KCPL,DateTime,DayOfWeek,Year,Quarter,IsWeekend,Month,DayNumber_Year,DayNumber_Week,DayOfYear,Hour,Minute,WeekNumber,temperature_f,weather_code
2443.595,2022-01-04 03:00:00,Tuesday,2022,1,0,1,4,1,4,3,0,1,12.163099,0
2275.413,2022-01-04 04:00:00,Tuesday,2022,1,0,1,4,1,4,4,0,1,15.8531,0
2164.715,2022-01-04 05:00:00,Tuesday,2022,1,0,1,4,1,4,5,0,1,17.023098,0
2063.935,2022-01-04 06:00:00,Tuesday,2022,1,0,1,4,1,4,6,0,1,17.563099,2
2021.375,2022-01-04 07:00:00,Tuesday,2022,1,0,1,4,1,4,7,0,1,17.653101,2
1996.987,2022-01-04 08:00:00,Tuesday,2022,1,0,1,4,1,4,8,0,1,18.0131,3
1977.668,2022-01-04 09:00:00,Tuesday,2022,1,0,1,4,1,4,9,0,1,19.0931,2
1995.381,2022-01-04 10:00:00,Tuesday,2022,1,0,1,4,1,4,10,0,1,19.0931,2
2040.67,2022-01-04 11:00:00,Tuesday,2022,1,0,1,4,1,4,11,0,1,15.223099,1
2155.831,2022-01-04 12:00:00,Tuesday,2022,1,0,1,4,1,4,12,0,1,14.323099,2
2328.588,2022-01-04 13:00:00,Tuesday,2022,1,0,1,4,1,4,13,0,1,14.773098,2
2432.766,2022-01-04 14:00:00,Tuesday,2022,1,0,1,4,1,4,14,0,1,13.873098,2
2422.577,2022-01-04 15:00:00,Tuesday,2022,1,0,1,4,1,4,15,0,1,13.6031,2
2383.544,2022-01-04 16:00:00,Tuesday,2022,1,0,1,4,1,4,16,0,1,13.243099,1
2346.334,2022-01-04 17:00:00,Tuesday,2022,1,0,1,4,1,4,17,0,1,10.723099,2
2279.422,2022-01-04 18:00:00,Tuesday,2022,1,0,1,4,1,4,18,0,1,11.803101,2
2237.302,2022-01-04 19:00:00,Tuesday,2022,1,0,1,4,1,4,19,0,1,16.6631,3
2191.969,2022-01-04 20:00:00,Tuesday,2022,1,0,1,4,1,4,20,0,1,15.583101,3
2234.263,2022-01-04 21:00:00,Tuesday,2022,1,0,1,4,1,4,21,0,1,16.4831,3
2173.322,2022-01-04 22:00:00,Tuesday,2022,1,0,1,4,1,4,22,0,1,18.3731,3
2212.492,2022-01-04 23:00:00,Tuesday,2022,1,0,1,4,1,4,23,0,1,7.0331,2
2333.324,2022-01-05 00:00:00,Wednesday,2022,1,0,1,5,2,5,0,0,1,7.2131004,2
2360.541,2022-01-05 01:00:00,Wednesday,2022,1,0,1,5,2,5,1,0,1,6.9431,3
2291.058,2022-01-05 02:00:00,Wednesday,2022,1,0,1,5,2,5,2,0,1,18.2831,1
2219.489,2022-01-05 03:00:00,Wednesday,2022,1,0,1,5,2,5,3,0,1,16.6631,1
2144.74,2022-01-05 04:00:00,Wednesday,2022,1,0,1,5,2,5,4,0,1,19.6331,0
2050.297,2022-01-05 05:00:00,Wednesday,2022,1,0,1,5,2,5,5,0,1,23.0531,0
1993.745,2022-01-05 06:00:00,Wednesday,2022,1,0,1,5,2,5,6,0,1,25.2131,0
1965.79,2022-01-05 07:00:00,Wednesday,2022,1,0,1,5,2,5,7,0,1,27.1931,0
1978.369,2022-01-05 08:00:00,Wednesday,2022,1,0,1,5,2,5,8,0,1,28.0031,0
2020.741,2022-01-05 09:00:00,Wednesday,2022,1,0,1,5,2,5,9,0,1,27.0131,0
2098.705,2022-01-05 10:00:00,Wednesday,2022,1,0,1,5,2,5,10,0,1,23.8631,0
2176.338,2022-01-05 11:00:00,Wednesday,2022,1,0,1,5,2,5,11,0,1,23.323101,1
2321.269,2022-01-05 12:00:00,Wednesday,2022,1,0,1,5,2,5,12,0,1,20.0831,2
2516.51,2022-01-05 13:00:00,Wednesday,2022,1,0,1,5,2,5,13,0,1,18.0131,2
2608.94,2022-01-05 14:00:00,Wednesday,2022,1,0,1,5,2,5,14,0,1,18.5531,2
2602.078,2022-01-05 15:00:00,Wednesday,2022,1,0,1,5,2,5,15,0,1,18.823101,3
2566.084,2022-01-05 16:00:00,Wednesday,2022,1,0,1,5,2,5,16,0,1,21.8831,2
2565.248,2022-01-05 17:00:00,Wednesday,2022,1,0,1,5,2,5,17,0,1,21.3431,3
2539.214,2022-01-05 18:00:00,Wednesday,2022,1,0,1,5,2,5,18,0,1,22.6031,1
2501.049,2022-01-05 19:00:00,Wednesday,2022,1,0,1,5,2,5,19,0,1,21.2531,1
2492.264,2022-01-05 20:00:00,Wednesday,2022,1,0,1,5,2,5,20,0,1,11.2631,0
2524.679,2022-01-05 21:00:00,Wednesday,2022,1,0,1,5,2,5,21,0,1,13.243099,0
2576.213,2022-01-05 22:00:00,Wednesday,2022,1,0,1,5,2,5,22,0,1,11.4431,0
2657.307,2022-01-05 23:00:00,Wednesday,2022,1,0,1,5,2,5,23,0,1,12.163099,0
2773.076,2022-01-06 00:00:00,Thursday,2022,1,0,1,6,3,6,0,0,1,7.483101,0
2777.832,2022-01-06 01:00:00,Thursday,2022,1,0,1,6,3,6,1,0,1,8.1131,0
2725.674,2022-01-06 02:00:00,Thursday,2022,1,0,1,6,3,6,2,0,1,12.433102,1
2667.273,2022-01-06 03:00:00,Thursday,2022,1,0,1,6,3,6,3,0,1,19.3631,1
2589.943,2022-01-06 04:00:00,Thursday,2022,1,0,1,6,3,6,4,0,1,25.3931,1
2476.658,2022-01-06 05:00:00,Thursday,2022,1,0,1,6,3,6,5,0,1,27.3731,1
2381.509,2022-01-06 06:00:00,Thursday,2022,1,0,1,6,3,6,6,0,1,28.7231,1
2331.84,2022-01-06 07:00:00,Thursday,2022,1,0,1,6,3,6,7,0,1,30.0731,2
2322.27,2022-01-06 08:00:00,Thursday,2022,1,0,1,6,3,6,8,0,1,30.5231,1
2328.684,2022-01-06 09:00:00,Thursday,2022,1,0,1,6,3,6,9,0,1,29.2631,2
2351.242,2022-01-06 10:00:00,Thursday,2022,1,0,1,6,3,6,10,0,1,25.7531,3
2406.728,2022-01-06 11:00:00,Thursday,2022,1,0,1,6,3,6,11,0,1,23.9531,3
2528.564,2022-01-06 12:00:00,Thursday,2022,1,0,1,6,3,6,12,0,1,20.4431,1
2708.699,2022-01-06 13:00:00,Thursday,2022,1,0,1,6,3,6,13,0,1,19.6331,1
2840.584,2022-01-06 14:00:00,Thursday,2022,1,0,1,6,3,6,14,0,1,19.9031,1
2852.259,2022-01-06 15:00:00,Thursday,2022,1,0,1,6,3,6,15,0,1,17.833101,1
2865.669,2022-01-06 16:00:00,Thursday,2022,1,0,1,6,3,6,16,0,1,17.2031,3
2842.171,2022-01-06 17:00:00,Thursday,2022,1,0,1,6,3,6,17,0,1,19.9031,3
2785.994,2022-01-06 18:00:00,Thursday,2022,1,0,1,6,3,6,18,0,1,26.0231,2
2730.307,2022-01-06 19:00:00,Thursday,2022,1,0,1,6,3,6,19,0,1,24.8531,1
2668.03,2022-01-06 20:00:00,Thursday,2022,1,0,1,6,3,6,20,0,1,24.1331,1
2594.12,2022-01-06 21:00:00,Thursday,2022,1,0,1,6,3,6,21,0,1,23.8631,3
2560.477,2022-01-06 22:00:00,Thursday,2022,1,0,1,6,3,6,22,0,1,22.3331,3
2606.729,2022-01-06 23:00:00,Thursday,2022,1,0,1,6,3,6,23,0,1,12.253101,3
2772.333,2022-01-07 00:00:00,Friday,2022,1,0,1,7,4,7,0,0,1,11.803101,3
2805.098,2022-01-07 01:00:00,Friday,2022,1,0,1,7,4,7,1,0,1,10.6331005,3
2763.348,2022-01-07 02:00:00,Friday,2022,1,0,1,7,4,7,2,0,1,14.5931,3
2715.319,2022-01-07 03:00:00,Friday,2022,1,0,1,7,4,7,3,0,1,20.2631,3
2637.877,2022-01-07 04:00:00,Friday,2022,1,0,1,7,4,7,4,0,1,23.2331,3
2518.8,2022-01-07 05:00:00,Friday,2022,1,0,1,7,4,7,5,0,1,25.3931,3
2435.795,2022-01-07 06:00:00,Friday,2022,1,0,1,7,4,7,6,0,1,26.8331,3
2383.832,2022-01-07 07:00:00,Friday,2022,1,0,1,7,4,7,7,0,1,27.913101,3
2341.907,2022-01-07 08:00:00,Friday,2022,1,0,1,7,4,7,8,0,1,27.2831,2
2332.409,2022-01-07 09:00:00,Friday,2022,1,0,1,7,4,7,9,0,1,26.383099,0
2342.178,2022-01-07 10:00:00,Friday,2022,1,0,1,7,4,7,10,0,1,24.8531,0
2364.542,2022-01-07 11:00:00,Friday,2022,1,0,1,7,4,7,11,0,1,24.1331,0
2463.765,2022-01-07 12:00:00,Friday,2022,1,0,1,7,4,7,12,0,1,24.6731,0
2629.235,2022-01-07 13:00:00,Friday,2022,1,0,1,7,4,7,13,0,1,24.5831,1
2742.5,2022-01-07 14:00:00,Friday,2022,1,0,1,7,4,7,14,0,1,23.5931,0
2747.992,2022-01-07 15:00:00,Friday,2022,1,0,1,7,4,7,15,0,1,16.2131,0
2701.856,2022-01-07 16:00:00,Friday,2022,1,0,1,7,4,7,16,0,1,15.583101,0
2642.899,2022-01-07 17:00:00,Friday,2022,1,0,1,7,4,7,17,0,1,14.053101,0
2591.246,2022-01-07 18:00:00,Friday,2022,1,0,1,7,4,7,18,0,1,10.993099,0
2566.13,2022-01-07 19:00:00,Friday,2022,1,0,1,7,4,7,19,0,1,10.6331005,0
2559.541,2022-01-07 20:00:00,Friday,2022,1,0,1,7,4,7,20,0,1,11.893101,0
2529.085,2022-01-07 21:00:00,Friday,2022,1,0,1,7,4,7,21,0,1,11.3531,1
2503.269,2022-01-07 22:00:00,Friday,2022,1,0,1,7,4,7,22,0,1,10.903101,1
2526.88,2022-01-07 23:00:00,Friday,2022,1,0,1,7,4,7,23,0,1,10.0931,1
2656.097,2022-01-08 00:00:00,Saturday,2022,1,0,1,8,5,8,0,0,1,9.0131,2
2690.338,2022-01-08 01:00:00,Saturday,2022,1,0,1,8,5,8,1,0,1,7.9331017,1
2655.547,2022-01-08 02:00:00,Saturday,2022,1,0,1,8,5,8,2,0,1,11.4431,2
2609.487,2022-01-08 03:00:00,Saturday,2022,1,0,1,8,5,8,3,0,1,17.833101,0
2541.701,2022-01-08 04:00:00,Saturday,2022,1,0,1,8,5,8,4,0,1,21.7931,0
2443.18,2022-01-08 05:00:00,Saturday,2022,1,0,1,8,5,8,5,0,1,23.7731,0
2350.093,2022-01-08 06:00:00,Saturday,2022,1,0,1,8,5,8,6,0,1,25.2131,0
2288.665,2022-01-08 07:00:00,Saturday,2022,1,0,1,8,5,8,7,0,1,26.2031,0
2239.982,2022-01-08 08:00:00,Saturday,2022,1,0,1,8,5,8,8,0,1,26.4731,0
2208.803,2022-01-08 09:00:00,Saturday,2022,1,0,1,8,5,8,9,0,1,26.383099,2
2161.126,2022-01-08 10:00:00,Saturday,2022,1,0,1,8,5,8,10,0,1,24.9431,2
2155.575,2022-01-08 11:00:00,Saturday,2022,1,0,1,8,5,8,11,0,1,23.5931,3
2171.378,2022-01-08 12:00:00,Saturday,2022,1,0,1,8,5,8,12,0,1,18.0131,3
2239.732,2022-01-08 13:00:00,Saturday,2022,1,0,1,8,5,8,13,0,1,18.733099,3
2292.129,2022-01-08 14:00:00,Saturday,2022,1,0,1,8,5,8,14,0,1,17.9231,1
2323.227,2022-01-08 15:00:00,Saturday,2022,1,0,1,8,5,8,15,0,1,15.0431,1
2368.939,2022-01-08 16:00:00,Saturday,2022,1,0,1,8,5,8,16,0,1,19.5431,0
2380.749,2022-01-08 17:00:00,Saturday,2022,1,0,1,8,5,8,17,0,1,21.5231,1
2359.654,2022-01-08 18:00:00,Saturday,2022,1,0,1,8,5,8,18,0,1,20.4431,1
2327.402,2022-01-08 19:00:00,Saturday,2022,1,0,1,8,5,8,19,0,1,15.0431,1
2271.563,2022-01-08 20:00:00,Saturday,2022,1,0,1,8,5,8,20,0,1,12.3431,2
2222.653,2022-01-08 21:00:00,Saturday,2022,1,0,1,8,5,8,21,0,1,11.5331,3
2173.419,2022-01-08 22:00:00,Saturday,2022,1,0,1,8,5,8,22,0,1,11.3531,2
2169.341,2022-01-08 23:00:00,Saturday,2022,1,0,1,8,5,8,23,0,1,14.503101,3
2235.333,2022-01-09 00:00:00,Sunday,2022,1,1,1,9,6,9,0,0,1,18.5531,3
2203.403,2022-01-09 01:00:00,Sunday,2022,1,1,1,9,6,9,1,0,1,12.253101,1
2164.541,2022-01-09 02:00:00,Sunday,2022,1,1,1,9,6,9,2,0,1,8.743099,0
2091.063,2022-01-09 03:00:00,Sunday,2022,1,1,1,9,6,9,3,0,1,15.7631,0
2044.822,2022-01-09 04:00:00,Sunday,2022,1,1,1,9,6,9,4,0,1,18.3731,0
2009.07,2022-01-09 05:00:00,Sunday,2022,1,1,1,9,6,9,5,0,1,20.0831,0
1953.112,2022-01-09 06:00:00,Sunday,2022,1,1,1,9,6,9,6,0,1,22.063099,0
1911.407,2022-01-09 07:00:00,Sunday,2022,1,1,1,9,6,9,7,0,1,23.8631,0
1887.128,2022-01-09 08:00:00,Sunday,2022,1,1,1,9,6,9,8,0,1,24.7631,0
1897.658,2022-01-09 09:00:00,Sunday,2022,1,1,1,9,6,9,9,0,1,23.323101,0
1893.153,2022-01-09 10:00:00,Sunday,2022,1,1,1,9,6,9,10,0,1,20.0831,0
1933.845,2022-01-09 11:00:00,Sunday,2022,1,1,1,9,6,9,11,0,1,16.6631,0
2004.693,2022-01-09 12:00:00,Sunday,2022,1,1,1,9,6,9,12,0,1,15.1331005,0
2086.987,2022-01-09 13:00:00,Sunday,2022,1,1,1,9,6,9,13,0,1,14.683102,0
2159.143,2022-01-09 14:00:00,Sunday,2022,1,1,1,9,6,9,14,0,1,13.153101,0
2199.624,2022-01-09 15:00:00,Sunday,2022,1,1,1,9,6,9,15,0,1,11.3531,0
2199.235,2022-01-09 16:00:00,Sunday,2022,1,1,1,9,6,9,16,0,1,8.023098,0
2178.56,2022-01-09 17:00:00,Sunday,2022,1,1,1,9,6,9,17,0,1,7.1230984,0
2159.651,2022-01-09 18:00:00,Sunday,2022,1,1,1,9,6,9,18,0,1,6.7630997,0
2129.343,2022-01-09 19:00:00,Sunday,2022,1,1,1,9,6,9,19,0,1,6.7630997,0
2109.187,2022-01-09 20:00:00,Sunday,2022,1,1,1,9,6,9,20,0,1,10.003101,0
2082.831,2022-01-09 21:00:00,Sunday,2022,1,1,1,9,6,9,21,0,1,9.733101,0
2071.291,2022-01-09 22:00:00,Sunday,2022,1,1,1,9,6,9,22,0,1,10.3631,0
2121.382,2022-01-09 23:00:00,Sunday,2022,1,1,1,9,6,9,23,0,1,10.723099,0
2293.826,2022-01-10 00:00:00,Monday,2022,1,0,1,10,0,10,0,0,2,10.183102,0
2384.416,2022-01-10 01:00:00,Monday,2022,1,0,1,10,0,10,1,0,2,10.993099,0
2398.023,2022-01-10 02:00:00,Monday,2022,1,0,1,10,0,10,2,0,2,9.1031,0
2379.055,2022-01-10 03:00:00,Monday,2022,1,0,1,10,0,10,3,0,2,13.6031,0
2332.209,2022-01-10 04:00:00,Monday,2022,1,0,1,10,0,10,4,0,2,17.9231,0
2259.428,2022-01-10 05:00:00,Monday,2022,1,0,1,10,0,10,5,0,2,19.6331,0
2193.501,2022-01-10 06:00:00,Monday,2022,1,0,1,10,0,10,6,0,2,21.073101,0
2150.65,2022-01-10 07:00:00,Monday,2022,1,0,1,10,0,10,7,0,2,22.4231,0
2135.349,2022-01-10 08:00:00,Monday,2022,1,0,1,10,0,10,8,0,2,22.7831,0
2133.082,2022-01-10 09:00:00,Monday,2022,1,0,1,10,0,10,9,0,2,22.3331,0
2136.78,2022-01-10 10:00:00,Monday,2022,1,0,1,10,0,10,10,0,2,21.5231,0
2176.824,2022-01-10 11:00:00,Monday,2022,1,0,1,10,0,10,11,0,2,15.583101,0
2273.414,2022-01-10 12:00:00,Monday,2022,1,0,1,10,0,10,12,0,2,13.873098,0
2425.904,2022-01-10 13:00:00,Monday,2022,1,0,1,10,0,10,13,0,2,13.243099,0
2506.341,2022-01-10 14:00:00,Monday,2022,1,0,1,10,0,10,14,0,2,14.5931,0
2467.529,2022-01-10 15:00:00,Monday,2022,1,0,1,10,0,10,15,0,2,11.7131,0
2359.679,2022-01-10 16:00:00,Monday,2022,1,0,1,10,0,10,16,0,2,13.333101,1
2275.658,2022-01-10 17:00:00,Monday,2022,1,0,1,10,0,10,17,0,2,13.6931,2
2205.046,2022-01-10 18:00:00,Monday,2022,1,0,1,10,0,10,18,0,2,14.233101,2
2134.03,2022-01-10 19:00:00,Monday,2022,1,0,1,10,0,10,19,0,2,13.873098,0
2060.32,2022-01-10 20:00:00,Monday,2022,1,0,1,10,0,10,20,0,2,13.4230995,0
2000.608,2022-01-10 21:00:00,Monday,2022,1,0,1,10,0,10,21,0,2,12.7931,1
1971.928,2022-01-10 22:00:00,Monday,2022,1,0,1,10,0,10,22,0,2,19.6331,1
2012.387,2022-01-10 23:00:00,Monday,2022,1,0,1,10,0,10,23,0,2,19.2731,1
2182.96,2022-01-11 00:00:00,Tuesday,2022,1,0,1,11,1,11,0,0,2,18.0131,1
2268.395,2022-01-11 01:00:00,Tuesday,2022,1,0,1,11,1,11,1,0,2,16.753101,0
2282.99,2022-01-11 02:00:00,Tuesday,2022,1,0,1,11,1,11,2,0,2,16.753101,0
2271.653,2022-01-11 03:00:00,Tuesday,2022,1,0,1,11,1,11,3,0,2,14.053101,0
2220.951,2022-01-11 04:00:00,Tuesday,2022,1,0,1,11,1,11,4,0,2,17.9231,0
2129.424,2022-01-11 05:00:00,Tuesday,2022,1,0,1,11,1,11,5,0,2,18.6431,0
1997.539,2022-01-11 06:00:00,Tuesday,2022,1,0,1,11,1,11,6,0,2,20.5331,0
1987.561,2022-01-11 07:00:00,Tuesday,2022,1,0,1,11,1,11,7,0,2,23.2331,1
1971.117,2022-01-11 08:00:00,Tuesday,2022,1,0,1,11,1,11,8,0,2,24.1331,2
1978.447,2022-01-11 09:00:00,Tuesday,2022,1,0,1,11,1,11,9,0,2,20.1731,3
1987.102,2022-01-11 10:00:00,Tuesday,2022,1,0,1,11,1,11,10,0,2,16.3931,3
2047.374,2022-01-11 11:00:00,Tuesday,2022,1,0,1,11,1,11,11,0,2,13.6031,3
2147.79,2022-01-11 12:00:00,Tuesday,2022,1,0,1,11,1,11,12,0,2,13.6931,2
2335.907,2022-01-11 13:00:00,Tuesday,2022,1,0,1,11,1,11,13,0,2,12.433102,2
2426.105,2022-01-11 14:00:00,Tuesday,2022,1,0,1,11,1,11,14,0,2,12.253101,2
2380.666,2022-01-11 15:00:00,Tuesday,2022,1,0,1,11,1,11,15,0,2,12.433102,2
2278.554,2022-01-11 16:00:00,Tuesday,2022,1,0,1,11,1,11,16,0,2,12.253101,2
2179.607,2022-01-11 17:00:00,Tuesday,2022,1,0,1,11,1,11,17,0,2,12.3431,2
2134.797,2022-01-11 18:00:00,Tuesday,2022,1,0,1,11,1,11,18,0,2,11.983101,2
2082.711,2022-01-11 19:00:00,Tuesday,2022,1,0,1,11,1,11,19,0,2,8.743099,1
2036.618,2022-01-11 20:00:00,Tuesday,2022,1,0,1,11,1,11,20,0,2,7.573099,1
1996.925,2022-01-11 21:00:00,Tuesday,2022,1,0,1,11,1,11,21,0,2,5.9531,0
1976.096,2022-01-11 22:00:00,Tuesday,2022,1,0,1,11,1,11,22,0,2,11.4431,1
1978.291,2022-01-11 23:00:00,Tuesday,2022,1,0,1,11,1,11,23,0,2,10.723099,1
2108.064,2022-01-12 00:00:00,Wednesday,2022,1,0,1,12,2,12,0,0,2,6.1330986,3
2146.838,2022-01-12 01:00:00,Wednesday,2022,1,0,1,12,2,12,1,0,2,3.7031002,2
2101.787,2022-01-12 02:00:00,Wednesday,2022,1,0,1,12,2,12,2,0,2,12.523098,2
2046.146,2022-01-12 03:00:00,Wednesday,2022,1,0,1,12,2,12,3,0,2,11.983101,1
1964.663,2022-01-12 04:00:00,Wednesday,2022,1,0,1,12,2,12,4,0,2,13.4230995,0
1868.992,2022-01-12 05:00:00,Wednesday,2022,1,0,1,12,2,12,5,0,2,15.403101,1
1781.549,2022-01-12 06:00:00,Wednesday,2022,1,0,1,12,2,12,6,0,2,17.3831,0
1736.712,2022-01-12 07:00:00,Wednesday,2022,1,0,1,12,2,12,7,0,2,18.5531,0
1727.411,2022-01-12 08:00:00,Wednesday,2022,1,0,1,12,2,12,8,0,2,18.6431,0
1725.984,2022-01-12 09:00:00,Wednesday,2022,1,0,1,12,2,12,9,0,2,18.1031,0
1760.285,2022-01-12 10:00:00,Wednesday,2022,1,0,1,12,2,12,10,0,2,17.1131,0
1841.118,2022-01-12 11:00:00,Wednesday,2022,1,0,1,12,2,12,11,0,2,14.323099,0
1967.372,2022-01-12 12:00:00,Wednesday,2022,1,0,1,12,2,12,12,0,2,11.983101,3
